SampleID,Flavonifractor plautii,Faecalibacterium prausnitzii_F,Ruminococcus_E bromii_B,Ruminococcus_E bromii,Agathobacter sp900317585,Enterocloster bolteae,Enterocloster asparagiformis,Coprococcus eutactus,Lachnospira eligens_A,Anaerostipes hadrus,Anaerobutyricum hallii,Anaerobutyricum soehngenii,Coprococcus_A catus,Eubacterium_I ramulus,Clostridium_Q symbiosum,Bacteroides_F pectinophilus,Hungatella effluvii,Prevotella stercorea,Prevotella copri,Alistipes putredinis,Alistipes_A indistinctus,Butyricimonas virosa,Odoribacter splanchnicus,Barnesiella intestinihominis,Parasutterella excrementihominis,Akkermansia muciniphila,Akkermansia muciniphila_B,Holdemania filiformis,Holdemanella biformis,Streptococcus salivarius,Streptococcus sp001556435,Streptococcus thermophilus,Adlercreutzia celatus_A,Bifidobacterium longum,Bifidobacterium pseudocatenulatum,Bifidobacterium catenulatum,Bifidobacterium ruminantium,Bifidobacterium bifidum,Desulfovibrio sp900556755,Bilophila wadsworthia,Dialister invisus,Veillonella parvula_A,Phascolarctobacterium_A succinatutens,Acidaminococcus fermentans,Mitsuokella multacida,Ligilactobacillus ruminis,Sutterella wadsworthensis,Acidaminococcus intestini,Phascolarctobacterium_A succinatutens_A,Megasphaera elsdenii,cluster_6,cluster_8,cluster_11,cluster_17,cluster_21,cluster_25,cluster_44,cluster_45,cluster_47,cluster_48,cluster_49,cluster_51,cluster_58,cluster_59,predictions
x30MCx3422,0.00019332142284567215,0.02792744554599922,0.004007909498213907,0.0026305393607696952,0.001643412095513023,0.00010980080813394786,5.1720380662001675e-05,0.018455295830977315,0.004095510142954653,0.00044052324225106297,0.0007466454953108455,0.0007123252427137863,0.001208648895655872,0.0007054851923710159,8.400061824455028e-06,0.0003270024067377136,0.00022668166837707925,0.00040248296227460235,0.09873564669435968,0.009909192931659977,0.0017716930396607718,0.0017965332224845175,0.02384453549578125,0.011335043425919615,0.005415159855576537,1.9080140429833564e-05,3.240023846575511e-06,8.112059704759428e-05,2.712019960466909e-05,0.00021972161715110223,0.0002779220455062549,0.0001225209017538369,5.2800388610860176e-05,0.00022332164364729726,9.912072952856934e-05,0.00028728211439636194,0.00021768160213659173,1.3800101568747546e-05,0.007551175576652244,0.00690665083295013,2.4960183706952084e-05,7.872057938346427e-05,1.7040125415323058e-05,5.460040185895768e-05,1.824013424738806e-05,1.200008832065004e-06,6.960051225977023e-06,0.0,2.2800167809235074e-06,6.360046809944521e-06,0.0013746101171304619,0.012770253989069362,0.02037506996051491,7.656056348574725e-05,0.008980986100057696,0.04704166622666343,0.04336831919082925,0.23023225450939325,0.2645311469492415,0.00020292149350219219,0.09971713391810563,0.038186561053089346,0.00011964088055688088,9.00006624048753e-06,0.8569143455153804
x20MCx1812,0.00029416291203434447,0.00045867187886751827,0.003014033271559683,0.002007278806159943,0.0048908162237833825,8.200191079606512e-05,0.00023017784816883167,4.74836526580911e-05,0.0027825083694147353,5.388215904464238e-05,0.0002490366038344565,0.00026654830552396525,9.867170375050136e-05,0.0002404491347367166,3.536016687304656e-06,9.698788628035629e-05,2.020580964174089e-06,0.004419347332142762,0.26231636707624967,0.0020764837041829056,0.0,0.00025930789040234145,0.0006880078183012774,6.12909559132807e-05,5.89336114550776e-05,0.00010372315616093658,1.6164647713392713e-05,0.0001587839874346805,3.098224145066937e-05,9.530406881021121e-05,0.0001544060620123033,1.7511701689508773e-05,0.0,9.092614338783402e-06,7.91394210968185e-06,7.577178615652835e-06,6.449020910655634e-05,4.546307169391701e-06,0.00031167461372385327,0.00018000008755850844,4.849394314017814e-05,9.362025134006614e-05,1.3302158014146087e-05,0.0005714876493672382,0.00792926484866017,0.0015226761382521907,0.0010011978677482612,0.00011971942212731479,5.388215904464238e-05,0.029308190121851135,0.0015186349763238426,0.005768421889222997,0.018040757138628356,2.087933662979892e-05,0.002289991759397301,0.023650058276922643,0.006907861171270167,0.0256029497787969,0.5778310949225157,0.00018454639472790014,0.00473455796255392,0.0004925166100174343,0.005660994334627741,0.0007747244180137487,0.9351253036587517
x11MCx3181,0.003985864939006006,0.0015700361458753954,0.031834195595627134,0.02280688239693658,0.015566657395255416,0.003525714590601946,0.0014254400158108607,7.403448144133927e-05,0.0001573824690767916,5.540746905311319e-05,0.0005649667570971285,0.006316451472054904,0.0009559761612126879,0.000234574071261898,0.0002437297214188227,0.0006236892029311972,0.0001635388545271375,0.0001715895124237437,0.027899791724744535,0.060259016500060145,0.0004097942725409739,0.0005122428406762173,0.016544575545637284,0.0010839974073724452,0.0,0.016175350274653718,0.00015359392418427104,0.0006588910992242007,0.00011444562696155858,7.435019351571599e-05,5.556532509030155e-05,0.0001532782121098943,0.000870576045093787,0.0020855939633325684,1.1049922603184966e-05,1.5469891644458954e-05,1.5785603718835667e-06,1.2944195049445247e-05,1.1681346751938393e-05,0.0013316735297209767,3.78854489252056e-06,6.15638545034591e-06,8.997794119736329e-06,2.84140866939042e-06,6.15638545034591e-06,1.7364164090719234e-06,0.0027935782901223477,8.05065789660619e-06,6.62995356191098e-06,3.31497678095549e-06,0.006089454490578047,0.08793291623558815,0.049281549817944637,0.003385696285615874,0.06514103016218445,0.095852553621328,0.1307671519266487,0.22242594420799364,0.07062715887862861,0.001100730147314411,0.021497466568459165,0.02391534749007322,0.00038737871526022726,4.2778986078044653e-05,0.911078173170379
x10MCx1604,0.0012685685499660686,0.0001150318220933336,8.666127944233527e-05,0.0004634649992734519,0.008657902870943951,0.002843014463135758,2.527123967231785e-05,1.8595817872082946e-05,0.0013709647522232432,0.012299107055050653,0.0003052813434000283,0.00301776746954905,0.0004104192367537281,0.00160341247562428,5.17345189518205e-05,0.00041709465855396295,3.2661885236863635e-05,2.1456712929326474e-05,5.9601980359240205e-06,0.013255242023973586,2.4317607986570006e-05,0.0012406748231579441,0.0038299040539240574,0.011963071089785258,0.0,0.0,0.0,2.562885155447329e-05,4.2078998133623584e-05,0.0004131609278502531,0.00020395797678932,3.778765554775829e-05,4.577432091589648e-05,0.0012123042805069458,0.0012226750250894536,0.0008422951864367826,6.794625760953383e-05,6.1986059573609815e-06,0.0,0.0010380280899365275,2.3244772340103683e-05,0.0009996444145851768,0.0,0.0,0.0,0.0,0.0,2.1456712929326473e-06,0.0,0.0,0.00023030205210810415,0.016498066571359125,0.10840241302193604,0.000648350342347815,0.017256442169450097,0.00789714319363861,0.09144553040577147,0.6300408523893778,0.0003023012443820664,0.001510314182303147,0.005918238241751116,0.008026956306861035,0.042145871555586654,0.0001667663410451541,0.9643166050223825
x20MCx2283,0.0016614828924606012,0.0012133054738513692,0.005142110606553774,0.0036254109818108565,0.008344016973804666,0.002680795055353165,4.08050220814818e-05,1.4234310028423884e-05,0.00048722009754433753,0.001556284563107678,0.0012358092401820201,0.0002872619328593353,0.0001870795032307139,0.001291119702006753,1.2743096596874715e-05,0.0005457841159469957,2.196150690099685e-05,0.0001752853606357341,0.00020660084269826664,0.00014193640571199815,0.00030434310489344397,8.879498160588232e-05,0.010253854685046911,9.625104876362816e-06,0.0,1.8979080037898512e-06,0.0,0.0015002962769958773,1.3420920883942518e-05,7.456067157745844e-05,8.947280589295012e-05,6.168201012317016e-05,7.02225961402245e-05,0.0004104903882482621,8.947280589295013e-06,1.0980753450498425e-05,8.323682245192633e-05,0.00010086025391568924,0.0,0.004550370003943581,0.06926740615488855,2.250376633065109e-05,1.1794142594979789e-05,1.3556485741356079e-06,0.0,0.0,0.0,6.77824287067804e-06,0.0,0.0,0.001866456956869905,0.008923963433819881,0.04070565304099766,0.0005269406007665108,0.008893596905759242,0.0748061795342344,0.0815281629890858,0.5871674577102037,0.0034367047002911797,0.0016137640626510278,0.011965496574750531,0.05777191294079083,0.004717657037991916,0.00026191130452299946,0.9479069573363407
x10MCx1414,0.0006135168298207018,0.11983533244323843,0.0028842498247738275,0.001770279839350483,0.00016756847334309917,6.441476260232037e-05,0.0004954981738640029,9.504555880482237e-05,0.002505418948210531,0.0027157804456600667,0.004659935098748282,0.0009716268736587766,0.0028955111469071006,0.011773487063894039,4.099121256511297e-05,0.04209842575725634,1.621630387191282e-05,0.007000938743813029,0.004404077859880323,0.02367039821836875,0.0007725266983425135,0.0015333416216664233,0.00798923237422905,0.0040401119285329475,0.0002779294302491725,4.954981738640029e-05,0.005769851008203648,0.0006964001607215895,0.019697403769750106,0.00013693767714059715,7.432472607960043e-05,0.00019864972243093207,3.153170197316382e-05,0.0018752353616325855,0.00017792888970571011,0.00035360551498476566,0.0009427978889975982,0.0006675711760604111,0.0014045120964617827,0.008040584003156773,2.342355003720741e-05,0.0015301884514691071,0.03384387663356739,3.693713659713476e-05,0.013140161117988025,0.0,0.0028229882323688236,4.144166545044388e-05,0.04732232786843893,0.004133355675796446,0.001286042987619753,0.08952841186528937,0.02722402103074431,0.00025315452155597236,0.011446908722029128,0.06833730632778195,0.03948624947522239,0.2719388573271568,0.012463580884220995,0.0009211761505017145,0.03180332506301836,0.05113045656102646,0.007037875880410164,0.0008391937253714885,0.7226381059211759
x30MCx2578,0.0013267623012007885,0.00827218524411405,0.01089758506033746,0.007817571163055056,0.0051641864849628245,0.0013221447989924331,0.002268033130158572,3.6100471810778675e-05,0.005053366431962294,0.0033472693281296415,0.00431666494326559,0.000505966302588278,0.00038549147224300486,0.002831088550959244,0.00021520358777123104,0.0002457070872082456,0.00032476432198766397,5.5270102190920844e-05,3.470122871733764e-05,0.08156817651059836,0.00045503385398702425,0.0014179929508931438,0.019156897267991854,0.043840245057838415,0.0012394495321700679,0.052965828664642146,0.0013527882227387918,0.004091386805221584,9.794701654087238e-06,1.972932761751858e-05,3.2742288386520196e-05,3.8479185069628434e-05,0.0024377613173929696,2.1828192257680132e-05,0.0052937563954154635,0.0002135244960591018,0.0004109576965436317,0.007915937952523962,0.0,0.009737052838637468,1.8050235905389338e-05,2.098864640161551e-06,9.09508010736672e-06,1.6790917121292409e-06,0.0,0.0009366533267494282,6.99621546720517e-06,1.5391674027851374e-06,4.197729280323102e-06,0.0,0.0027879918636812607,0.017379018993465674,0.03621353065272871,0.001006895330040168,0.010925849770824971,0.02210706140620293,0.07872925219831585,0.45987397577154615,0.0003429544822023975,0.007838140036528642,0.016407804362308254,0.05823048080371404,0.0004586718860299709,7.86374618513861e-05,0.8565049963987765
x10MCx2367,0.0010236066119593897,0.0008824959205958072,0.005359004807614165,0.0035701251181463425,0.0012112616674900176,0.0006776022116699774,0.00014554348795092008,7.363367664522014e-05,6.365988432371039e-05,0.000883850386219716,0.0011844186214889172,0.00010909604934392147,0.00030721743015020775,6.62456823329907e-05,0.00028591537988327954,0.00039636589485110975,0.00012177877291324869,7.80664732325578e-05,2.770497867086042e-05,0.032338482437013656,0.0003054935648106876,0.0002521768725240984,0.0072414657583702285,0.010489104924787756,0.00037013851504269523,0.06065888103408279,0.00030906442872826514,0.0006006439375842539,6.402928403932186e-06,6.402928403932185e-05,3.349224088210682e-05,4.063396871726195e-06,0.00017718873025496953,0.0009919613696553402,0.0007163891818091819,7.498814226912887e-05,0.0002761878540388441,1.1574524422492798e-05,0.00019073338649405684,0.005093898945043665,1.3544656239087317e-06,2.1671449982539707e-05,6.649194881006501e-06,0.0,0.0,0.0,0.018152425158386283,1.0220058798584066e-05,2.955197724891778e-06,3.287657468942103e-05,0.0003345530091054567,0.003435909888140841,0.02055155317804426,0.0010780315033928132,0.004698271849623779,0.031212305837352815,0.08921434098351935,0.6251175306761837,0.0003250717497380956,0.004506430263982887,0.02922111823696844,0.03428312567323098,0.0009608086603054394,0.00015884187771293307,0.8989269124011403
x20MCx1421,0.0006436172164490006,0.0005481938679363933,0.003102008828794359,0.0018385436943166684,0.0045391283036728645,0.0014511964380206314,0.00028569312081888235,1.0846184716064192e-05,0.029910892823310345,0.0002702315383513015,7.984638110123852e-05,0.00074446365731964,8.815409705396854e-05,0.0001901543873624871,7.130789526093266e-05,0.00016915432759308623,6.357710402714222e-05,3.657702718076967e-05,9.230795503033355e-06,0.02586134283612961,0.00035261638821587415,0.0009837720307357798,0.006606480341520972,0.004429743376961919,0.00043996279066332725,0.0004719244200925803,1.6384662017884205e-05,0.0009006948712084796,1.776928134333921e-05,0.00013511576917565074,8.769255727881687e-05,0.00021761600398401135,8.146177031426936e-05,0.0005779631834336759,1.1423109435003777e-05,2.4000068307886722e-05,4.6730902234106356e-05,0.000875079413687562,0.0,1.1307724491215859e-05,0.017055279311179578,0.00025592380532159974,2.4230838195462558e-06,4.5000128077287606e-06,0.0012087726711222178,3.1153934822737574e-06,0.0,0.006908673509301527,0.0,1.1538494378791693e-06,0.0006304633328571782,0.006148286729739154,0.013083152621280536,0.00036046256439345247,0.00479747519281401,0.03332190253156875,0.04696755675381538,0.688297035922333,0.00031580859114752866,0.00043338584886741603,0.07205639739128489,0.015333966719751433,0.005780093374111911,0.0008322715995422448,0.9565709150303422
x11MCx2305,0.002134023512517804,0.0004112584707667997,0.00021246516706906781,0.000569807983089228,0.010163707333036228,8.192092326534375e-05,3.0761692585505926e-05,6.946188648340048e-06,0.00039372761370194144,0.0030620563673285687,0.0010015742489130318,0.0006243851796118999,5.4466939559999745e-05,6.835931685667984e-05,4.0795076188663775e-05,0.00021312670884510022,2.1059079870364272e-05,2.822578244404845e-05,3.5282228055060566e-05,0.00040431228211845966,5.95387598429147e-06,0.00019758047710833915,0.00041346361002024095,0.004839508862564916,0.0,7.387216499028305e-06,2.094882290769221e-06,5.071820282914956e-06,4.189764581538442e-06,0.0018638939539712463,0.0012994885620529494,0.000140687884369554,4.741049394898763e-06,0.0022674344373510014,4.983614712777305e-05,5.567976614939245e-05,0.0003909711896351399,0.003962745495396661,0.0,2.976937992145735e-06,0.0001506110110100398,0.0016148234752950531,1.5435974774088996e-06,0.011575988767902699,0.0030014150378589333,2.094882290769221e-06,3.748736730850185e-06,0.0,0.0,9.305687649522224e-05,0.00010253897528501975,0.0021916879039952934,0.00038711219594161764,0.003110459173941605,0.009612973804489265,0.02743082974318287,0.03493403656694218,0.7946910610931623,8.5779916958866e-05,0.0024903740158739155,0.06256762886447897,0.006686533501247337,0.003960209585255205,0.0002335242469394321,0.9174276544509665
x30MCx3090,0.0006943078686303554,0.0003718884007686051,0.0038376630715220225,0.0028579368880984586,0.00032590508373052596,0.0007051669026830797,0.0013198418549267906,2.734867835500917e-05,0.007652937764194601,0.0005572963525577114,0.0019750035761078194,0.0002508302804030498,0.0006378677039859493,0.00015578021690451302,2.3058689593439106e-05,0.0002547180827182227,8.432509159461162e-05,4.745800067486886e-05,2.8957424140597946e-05,0.09206396319618641,0.0014541721280234533,0.001937063987997684,0.0056166677860856095,0.0397694023790937,0.0006412192577059259,0.0409738167239045,0.0013819126298207575,0.0003614315531622781,0.00016932049393321856,9.129632333216297e-05,7.949885423784529e-05,2.6142119015817592e-05,0.00019010012699707357,0.0010539966138582457,0.00040473362722437596,4.410644695489224e-05,4.826237356766324e-06,4.1559266127710014e-06,8.5129464487406e-05,0.0016808712216426715,0.0,0.0,0.015679506737092196,0.0,0.0,0.0,6.16685884475697e-06,0.0,0.0012376617577129641,0.0,0.0008700633457059291,0.0176707318332047,0.02662085494917905,0.0006949781793743507,0.0066917121573053075,0.02662326806785743,0.04054642659353308,0.5423230852204927,0.00013084465722788702,0.0011926168757164784,0.08161381869729933,0.028225310746006257,2.815305124780356e-05,2.6812429759812915e-06,0.8451779351947821
x20MCx2899,0.0005521289837108478,0.0003425074976055191,0.003420009572534908,0.0022244665672051336,0.0009637199633695883,0.00035005171561445125,8.449524170003996e-05,1.584285781875749e-05,3.405675558317937e-05,0.0006717587264239146,0.0010118951840837693,9.365607785374327e-05,0.0004816444325988247,0.0008225353120595726,4.9576289772982625e-06,0.00016058406904726982,2.3494850370674375e-05,0.0003969336418128152,0.17351938524538485,0.03464240244975847,0.001189830954551583,0.0009956212280930728,0.0031020746707299107,0.007000387665031116,0.00040447785982174737,0.01621403334479695,8.352527081317725e-05,0.0007574394880967867,1.2070748814291421e-05,4.052322816226406e-05,2.877580297692687e-05,0.00016532614893859858,0.0005187188753855769,7.878319092184847e-05,4.634305348344028e-06,5.388727149237242e-06,1.3256268787123614e-05,0.000594268830017883,7.975316180871118e-06,0.008577668101612857,7.651992551916884e-06,2.0153839538147286e-05,6.035374407145711e-06,8.611185984481112e-05,0.0016776185361005382,0.0,0.02186680812434682,0.009779462030435747,7.651992551916884e-06,3.588892281392003e-05,0.00016176958902010198,0.007792099457797051,0.01883381693567013,8.136977995348235e-05,0.005244848134352607,0.029815072894928765,0.03206486647973531,0.17170553968695162,0.4104031964205057,0.0005874790338098442,0.02438032601583704,0.0056585946048710424,0.000146573378459253,2.5758115773354018e-05,0.9338705473106238
x11MCx3265,0.002084381232101468,0.0011072129979046237,0.010352018158242614,0.006893130755017908,1.6050228368209933e-05,0.0023032709607135908,0.0014893853647193233,2.338025392219557e-05,0.004244590314761407,0.002604433907181656,0.0032373436998430366,0.00029661327543455677,8.290511661059619e-05,0.0022702858457206553,0.0003532314038515493,6.040952094491612e-05,0.001568878228054788,6.24315969598087e-05,1.6302987870071506e-05,0.06647991952137461,0.0009640247401000422,0.007365159124744397,0.015125381350898434,6.116779945050084e-05,0.000475567002752551,0.005413729390622117,2.742440595198075e-05,0.00210081059972247,1.0868658580047671e-05,4.5496710335083274e-06,5.560709040954622e-06,7.443767329823347e-05,0.000986014816761999,8.214683810501146e-06,0.0008336008371394701,3.879858353575157e-05,1.5039190360763637e-05,0.004172553856730859,0.005840008290511661,0.013625127327599063,3.917772278854392e-06,2.527595018615737e-06,4.6507748342529566e-05,2.5149570435226587e-05,0.00023317064046730177,0.0,0.0,0.03988570215325819,0.0,9.225721817947441e-06,0.00025768831214787445,0.022561818655167796,0.0035632770774935356,0.0016262546349773653,0.014491460520229607,0.009204869159043862,0.04902359004430874,0.5601803944564787,7.431129354730268e-05,0.0008459860527306872,0.08341632270311124,0.03940887135299634,0.010526043075274308,0.0019186973786312065,0.9489273253619573
